% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 02:56:30.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:56:45.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:57:00.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:57:15.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:57:30.000   4201762.7300    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:57:45.000   4201762.7300    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:58:00.000   4201762.7300    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:58:15.000   4201762.7300    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:58:30.000   4201762.7300    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:58:45.000   4201762.7300    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:59:00.000   4201762.7300    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:59:15.000   4201762.7300    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:59:30.000   4201762.7299    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:59:45.000   4201762.7299    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:00:00.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:00:15.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:00:30.000   4201762.7298    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:00:45.000   4201762.7298    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:01:00.000   4201762.7298    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:01:15.000   4201762.7298    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:01:30.000   4201762.7298    177858.0629   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:01:45.000   4201762.7298    177858.0629   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:02:00.000   4201762.7298    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:02:15.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:02:30.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:02:45.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:03:00.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:03:15.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:03:30.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:03:45.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:04:00.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:04:15.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:04:30.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:04:45.000   4201762.7299    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:05:00.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:05:15.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:05:30.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:05:45.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:06:00.000   4201762.7299    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 03:06:15.000   4201762.7300    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:06:30.000   4201762.7300    177858.0630   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:06:45.000   4201762.7300    177858.0630   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:07:00.000   4201762.7300    177858.0630   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:07:15.000   4201762.7300    177858.0630   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 03:07:30.000   4201762.7300    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:07:45.000   4201762.7300    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:08:00.000   4201762.7300    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:08:15.000   4201762.7300    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:08:30.000   4201762.7300    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:08:45.000   4201762.7300    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:09:00.000   4201762.7300    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:09:15.000   4201762.7300    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:09:30.000   4201762.7300    177858.0632   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:09:45.000   4201762.7300    177858.0632   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:10:00.000   4201762.7300    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:10:15.000   4201762.7300    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:10:30.000   4201762.7300    177858.0633   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:10:45.000   4201762.7299    177858.0633   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:11:00.000   4201762.7299    177858.0633   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:11:15.000   4201762.7299    177858.0633   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:11:30.000   4201762.7298    177858.0633   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:11:45.000   4201762.7298    177858.0633   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:12:00.000   4201762.7298    177858.0633   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:12:15.000   4201762.7298    177858.0633   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:12:30.000   4201762.7298    177858.0633   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:12:45.000   4201762.7298    177858.0633   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:13:00.000   4201762.7298    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:13:15.000   4201762.7298    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:13:30.000   4201762.7298    177858.0632   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:13:45.000   4201762.7298    177858.0632   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:14:00.000   4201762.7298    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:14:15.000   4201762.7298    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:14:30.000   4201762.7298    177858.0632   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:14:45.000   4201762.7298    177858.0632   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:15:00.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:15:15.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:15:30.000   4201762.7298    177858.0631   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:15:45.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:16:00.000   4201762.7298    177858.0631   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:16:15.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:16:30.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:16:45.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:17:00.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:17:15.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:17:30.000   4201762.7298    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:17:45.000   4201762.7298    177858.0630   4779299.4806   1   8   0.0009   0.0006   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:18:00.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:18:15.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:18:30.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:18:45.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:19:00.000   4201762.7297    177858.0632   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:19:15.000   4201762.7297    177858.0632   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:19:30.000   4201762.7297    177858.0632   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:19:45.000   4201762.7297    177858.0632   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:20:00.000   4201762.7297    177858.0633   4779299.4806   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:20:15.000   4201762.7297    177858.0633   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:20:30.000   4201762.7297    177858.0633   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:20:45.000   4201762.7297    177858.0633   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:21:00.000   4201762.7297    177858.0634   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:21:15.000   4201762.7297    177858.0634   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:21:30.000   4201762.7298    177858.0634   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:21:45.000   4201762.7298    177858.0634   4779299.4807   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:22:00.000   4201762.7298    177858.0634   4779299.4808   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:22:15.000   4201762.7298    177858.0634   4779299.4808   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:22:30.000   4201762.7299    177858.0635   4779299.4808   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:22:45.000   4201762.7299    177858.0635   4779299.4808   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:23:00.000   4201762.7300    177858.0635   4779299.4809   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:23:15.000   4201762.7300    177858.0635   4779299.4809   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:23:30.000   4201762.7300    177858.0635   4779299.4809   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:23:45.000   4201762.7301    177858.0635   4779299.4809   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:24:00.000   4201762.7301    177858.0635   4779299.4809   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:24:15.000   4201762.7301    177858.0635   4779299.4809   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:24:30.000   4201762.7302    177858.0636   4779299.4810   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:24:45.000   4201762.7302    177858.0635   4779299.4810   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:25:00.000   4201762.7302    177858.0636   4779299.4810   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:25:15.000   4201762.7302    177858.0636   4779299.4810   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:25:30.000   4201762.7302    177858.0635   4779299.4811   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:25:45.000   4201762.7302    177858.0635   4779299.4811   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:26:00.000   4201762.7302    177858.0635   4779299.4811   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:26:15.000   4201762.7302    177858.0635   4779299.4811   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:26:30.000   4201762.7303    177858.0635   4779299.4811   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 03:26:45.000   4201762.7303    177858.0635   4779299.4811   1   8   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 03:27:00.000   4201762.7303    177858.0635   4779299.4811   1   9   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00   17.2
2023/11/28 03:27:15.000   4201762.7303    177858.0635   4779299.4811   1   9   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00   22.0
2023/11/28 03:27:30.000   4201762.7303    177858.0635   4779299.4811   1   9   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00   34.8
2023/11/28 03:27:45.000   4201762.7303    177858.0635   4779299.4811   1   9   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00   37.9
2023/11/28 03:28:00.000   4201762.7303    177858.0635   4779299.4810   1   9   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00   48.7
2023/11/28 03:28:15.000   4201762.7303    177858.0635   4779299.4810   1   9   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00   59.9
2023/11/28 03:28:30.000   4201762.7303    177858.0635   4779299.4809   1  10   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00   14.7
2023/11/28 03:28:45.000   4201762.7303    177858.0635   4779299.4809   1  10   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006 -15.00   19.1
2023/11/28 03:29:00.000   4201762.7303    177858.0635   4779299.4809   1  10   0.0009   0.0005   0.0009  -0.0004  -0.0003   0.0006   0.00   32.7
2023/11/28 03:29:15.000   4201762.7303    177858.0635   4779299.4809   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006 -15.00   35.7
2023/11/28 03:29:30.000   4201762.7303    177858.0635   4779299.4809   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006   0.00   42.4
2023/11/28 03:29:45.000   4201762.7303    177858.0635   4779299.4809   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006 -15.00   49.3
2023/11/28 03:30:00.000   4201762.7302    177858.0635   4779299.4808   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006   0.00   62.6
2023/11/28 03:30:15.000   4201762.7302    177858.0635   4779299.4808   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006 -15.00   63.1
2023/11/28 03:30:30.000   4201762.7301    177858.0635   4779299.4808   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006   0.00   70.8
2023/11/28 03:30:45.000   4201762.7301    177858.0635   4779299.4807   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006 -15.00   73.6
2023/11/28 03:31:00.000   4201762.7301    177858.0635   4779299.4807   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006   0.00   84.6
2023/11/28 03:31:15.000   4201762.7301    177858.0635   4779299.4807   1   9   0.0009   0.0006   0.0009  -0.0003  -0.0002   0.0006 -15.00   90.8
