% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/27 19:21:45.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:22:00.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:22:15.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:22:30.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:22:45.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:23:00.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:23:15.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:23:30.000   4201762.7301    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:23:45.000   4201762.7301    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:24:00.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:24:15.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:24:30.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:24:45.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:25:00.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:25:15.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:25:30.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:25:45.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:26:00.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:26:15.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:26:30.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:26:45.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:27:00.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:27:15.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:27:30.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:27:45.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:28:00.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:28:15.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:28:30.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:28:45.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:29:00.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:29:15.000   4201762.7300    177858.0626   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:29:30.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:29:45.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:30:00.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:30:15.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:30:30.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:30:45.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:31:00.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:31:15.000   4201762.7300    177858.0628   4779299.4795   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:31:30.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:31:45.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:32:00.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:32:15.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:32:30.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:32:45.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:33:00.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:33:15.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:33:30.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:33:45.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:34:00.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:34:15.000   4201762.7302    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:34:30.000   4201762.7302    177858.0628   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:34:45.000   4201762.7302    177858.0628   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:35:00.000   4201762.7302    177858.0628   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:35:15.000   4201762.7302    177858.0628   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:35:30.000   4201762.7301    177858.0627   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:35:45.000   4201762.7301    177858.0627   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:36:00.000   4201762.7302    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:36:15.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:36:30.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:36:45.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:37:00.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:37:15.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:37:30.000   4201762.7301    177858.0626   4779299.4799   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:37:45.000   4201762.7301    177858.0626   4779299.4799   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006 -15.00  999.9
2023/11/27 19:38:00.000   4201762.7301    177858.0627   4779299.4799   1   6   0.0009   0.0005   0.0008   0.0001   0.0002   0.0006   0.00  999.9
2023/11/27 19:38:15.000   4201762.7301    177858.0626   4779299.4799   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:38:30.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:38:45.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:39:00.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:39:15.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:39:30.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:39:45.000   4201762.7301    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:40:00.000   4201762.7302    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:40:15.000   4201762.7302    177858.0627   4779299.4798   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:40:30.000   4201762.7302    177858.0627   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:40:45.000   4201762.7302    177858.0627   4779299.4797   1   6   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:41:00.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00   10.8
2023/11/27 19:41:15.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00   19.4
2023/11/27 19:41:30.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00   34.0
2023/11/27 19:41:45.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00   41.6
2023/11/27 19:42:00.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00   55.6
2023/11/27 19:42:15.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00   64.0
2023/11/27 19:42:30.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00   80.8
2023/11/27 19:42:45.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00   89.9
2023/11/27 19:43:00.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  108.8
2023/11/27 19:43:15.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  117.5
2023/11/27 19:43:30.000   4201762.7302    177858.0628   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  136.3
2023/11/27 19:43:45.000   4201762.7302    177858.0628   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  144.2
2023/11/27 19:44:00.000   4201762.7302    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  167.5
2023/11/27 19:44:15.000   4201762.7302    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  181.4
2023/11/27 19:44:30.000   4201762.7302    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  213.1
2023/11/27 19:44:45.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  227.7
2023/11/27 19:45:00.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  260.8
2023/11/27 19:45:15.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  276.9
2023/11/27 19:45:30.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  315.4
2023/11/27 19:45:45.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  333.7
2023/11/27 19:46:00.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  364.2
2023/11/27 19:46:15.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  376.4
2023/11/27 19:46:30.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  406.2
2023/11/27 19:46:45.000   4201762.7301    177858.0629   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  419.0
2023/11/27 19:47:00.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  426.8
2023/11/27 19:47:15.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  439.9
2023/11/27 19:47:30.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  468.4
2023/11/27 19:47:45.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  486.1
2023/11/27 19:48:00.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  540.2
2023/11/27 19:48:15.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  557.2
2023/11/27 19:48:30.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  594.7
2023/11/27 19:48:45.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  618.9
2023/11/27 19:49:00.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  685.3
2023/11/27 19:49:15.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  702.6
2023/11/27 19:49:30.000   4201762.7301    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  756.9
2023/11/27 19:49:45.000   4201762.7300    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  773.8
2023/11/27 19:50:00.000   4201762.7300    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  827.2
2023/11/27 19:50:15.000   4201762.7300    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  857.0
2023/11/27 19:50:30.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  912.8
2023/11/27 19:50:45.000   4201762.7300    177858.0630   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  933.7
2023/11/27 19:51:00.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  976.8
2023/11/27 19:51:15.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:51:30.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:51:45.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:52:00.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:52:15.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:52:30.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:52:45.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:53:00.000   4201762.7301    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:53:15.000   4201762.7301    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:53:30.000   4201762.7301    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:53:45.000   4201762.7301    177858.0631   4779299.4797   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:54:00.000   4201762.7301    177858.0631   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:54:15.000   4201762.7301    177858.0631   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:54:30.000   4201762.7301    177858.0632   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:54:45.000   4201762.7301    177858.0632   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:55:00.000   4201762.7301    177858.0631   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:55:15.000   4201762.7301    177858.0631   4779299.4798   1   7   0.0009   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:55:30.000   4201762.7301    177858.0631   4779299.4798   1   7   0.0008   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
2023/11/27 19:55:45.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0008   0.0005   0.0008   0.0002   0.0002   0.0006 -15.00  999.9
2023/11/27 19:56:00.000   4201762.7300    177858.0631   4779299.4797   1   7   0.0008   0.0005   0.0008   0.0002   0.0002   0.0006   0.00  999.9
